image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Rendang/Rendang_0095.jpg,Rendang,"Rendang was cut into small pieces and placed on top of sushi, dotted with white sesame seeds, on a black plate with mayonnaise and coconut paste.",Rendang/Rendang_0081.jpg,Rendang,small slices of dark brown rendang served on a white ceramic deep plate,0,1,Rendang/Rendang_0085.jpg,0,0,0.353251,1,0.590609,14.247215,0.590609,1.082263,8.097979,0.000061,9.180305,Rendang/Rendang_0081.jpg:0.5906; Rendang/Rendang_0085.jpg:0.5738; Rendang/Rendang_0089.jpg:0.5542; Rendang/Rendang_0082.jpg:0.5205; Rendang/Rendang_0092.jpg:0.3492
Rice_ball/Rice_ball_0088.jpg,Rice_ball,simple rice balls wrapped with nori and sprinkled with black sesame,Rice_ball/Rice_ball_0088.jpg,Rice_ball,simple rice balls wrapped with nori and sprinkled with black sesame,1,1,Onigiri/Onigiri_0094.jpg,0,1,0.255121,1,0.765668,14.118761,0.765668,1.084260,7.999172,0.000062,9.083497,Rice_ball/Rice_ball_0088.jpg:0.7657; Onigiri/Onigiri_0091.jpg:0.7416; Onigiri/Onigiri_0095.jpg:0.6651; Onigiri/Onigiri_0094.jpg:0.6566; Onigiri/Onigiri_0087.jpg:0.6076
Rice_cakes/Rice_cakes_0082.jpg,Rice_cakes,a simple serving of white rice cake slices topped with wolfberry in a red deep dish,Rice_cakes/Rice_cakes_0082.jpg,Rice_cakes,a simple serving of white rice cake slices topped with wolfberry in a red deep dish,1,1,Rice_cakes/Rice_cakes_0082.jpg,1,1,0.158908,1,0.787013,15.389998,0.787013,1.102818,8.758809,0.000063,9.861691,Rice_cakes/Rice_cakes_0082.jpg:0.7870; Di_san_xian/Di_san_xian_0115.jpg:0.4896; Dinuguan/Dinuguan_0107.jpg:0.3896; Fuqi_feipian/Fuqi_feipian_0244.jpg:0.3727; Jiuniang/Jiuniang_0099.jpg:0.3562
Rice_pudding/Rice_pudding_0096.jpg,Rice_pudding,On top of some white rice pudding are some yellow mangoes and some mint leaves,Rice_pudding/Rice_pudding_0096.jpg,Rice_pudding,On top of some white rice pudding are some yellow mangoes and some mint leaves,1,1,Rice_pudding/Rice_pudding_0096.jpg,1,1,3.843801,0,0.000000,15.762992,15.762992,1.092924,0.000014,0.000029,1.092968,Rice_pudding/Rice_pudding_0096.jpg:15.7630; Mango_pudding/Mango_pudding_0083.jpg:11.9192; Mango_pudding/Mango_pudding_0087.jpg:11.2249; Cheese_pudding/Cheese_pudding_0053.jpg:10.6902; Mango_pudding/Mango_pudding_0097.jpg:10.6011
Rou_jia_mo/Rou_jia_mo_0083.jpg,Rou_jia_mo,"a paper bag of rou jia mo consisted of braised pork, onions, and a bun",Rou_jia_mo/Rou_jia_mo_0083.jpg,Rou_jia_mo,"a paper bag of rou jia mo consisted of braised pork, onions, and a bun",1,1,Rou_jia_mo/Rou_jia_mo_0087.jpg,0,1,2.447161,1,0.655078,17.970112,0.655078,1.082209,9.085814,0.000061,10.168086,Rou_jia_mo/Rou_jia_mo_0083.jpg:0.6551; Rou_jia_mo/Rou_jia_mo_0084.jpg:0.5534; Rou_jia_mo/Rou_jia_mo_0087.jpg:0.5473; Rou_jia_mo/Rou_jia_mo_0082.jpg:0.4863; Rou_jia_mo/Rou_jia_mo_0097.jpg:0.2969
Samosa/Samosa_0082.jpg,Samosa,"a crunchy triangular samosa served with a spoon of chutney, accompanied with a cup of samosas on the side",Samosa/Samosa_0096.jpg,Samosa,"A small saucer of ketchup and three samosas are placed on a rectangular white plate, and there are three samosas outside the plate.",0,1,Samosa/Samosa_0095.jpg,0,1,0.794470,1,0.750608,19.055248,0.750608,1.088607,9.153060,0.000061,10.241730,Samosa/Samosa_0096.jpg:0.7506; Samosa/Samosa_0095.jpg:0.7506; Samosa/Samosa_0082.jpg:0.7448; Samosa/Samosa_0091.jpg:0.5774; Crab_rangoon/Crab_rangoon_0096.jpg:0.5381
Sapo_tahu/Sapo_tahu_0091.jpg,Sapo_tahu,"Sapo tahu is packed in a white casserole with ingredients such as prawns, carrots, and fish cakes.",Prawn_soup/Prawn_soup_0091.jpg,Prawn_soup,"A Prawn soup consisting of shrimp and tofu is served in retro-shaped porcelain tableware, which is fresh and flavorful.",0,0,Sapo_tahu/Sapo_tahu_0083.jpg,0,1,2.322383,1,0.645659,14.658433,0.645659,1.083519,9.328126,0.000062,10.411709,Prawn_soup/Prawn_soup_0091.jpg:0.6457; Sapo_tahu/Sapo_tahu_0087.jpg:0.5970; Sapo_tahu/Sapo_tahu_0083.jpg:0.5382; Sapo_tahu/Sapo_tahu_0091.jpg:0.5344; Sapo_tahu/Sapo_tahu_0094.jpg:0.4874
Sauerbraten/Sauerbraten_0092.jpg,Sauerbraten,"Sauerbraten, drenched with red sauce, was placed on a round white plate with carrot pieces and celery stems, and a set of cutlery was placed next to it.",Sauerbraten/Sauerbraten_0092.jpg,Sauerbraten,"Sauerbraten, drenched with red sauce, was placed on a round white plate with carrot pieces and celery stems, and a set of cutlery was placed next to it.",1,1,Sauerbraten/Sauerbraten_0092.jpg,1,1,2.003742,1,0.792844,16.004797,0.792844,1.091824,10.300137,0.000062,11.392025,Sauerbraten/Sauerbraten_0092.jpg:0.7928; Tafelspitz/Tafelspitz_0083.jpg:0.6007; Sauerbraten/Sauerbraten_0090.jpg:0.5318; Tafelspitz/Tafelspitz_0098.jpg:0.4665; Pot_roast/Pot_roast_0095.jpg:0.4397
Sausage_bun/Sausage_bun_0092.jpg,Sausage_bun,A red sausage is spread with yellow sauce and sandwiched in the middle of bread with black sesame seeds on the surface to make a sausage bun.,Michigan_hot_dog/Michigan_hot_dog_0083.jpg,Michigan_hot_dog,"Rich Michigan hot dog with a long steamed hot dog sausage, meaty sauce, chopped onion, and yellow mustard in between.",0,0,Michigan_hot_dog/Michigan_hot_dog_0091.jpg,0,0,0.570361,1,0.537734,10.228468,0.537734,1.093902,8.646707,0.000062,9.740673,Michigan_hot_dog/Michigan_hot_dog_0083.jpg:0.5377; Michigan_hot_dog/Michigan_hot_dog_0082.jpg:0.4998; Michigan_hot_dog/Michigan_hot_dog_0084.jpg:0.4967; Sausage_bun/Sausage_bun_0099.jpg:0.4898; Michigan_hot_dog/Michigan_hot_dog_0091.jpg:0.4608
Sausage_roll/Sausage_roll_0100.jpg,Sausage_roll,A plate of sausage rolls sprinkled with white sesame on the top,Sausage_roll/Sausage_roll_0097.jpg,Sausage_roll,"Small golden sausage rolls arranged neatly, served with a small bowl of red sauce on the side",0,1,Sausage_roll/Sausage_roll_0097.jpg,0,1,1.821637,1,0.785231,13.684410,0.785231,1.092250,7.817914,0.000062,8.910228,Sausage_roll/Sausage_roll_0097.jpg:0.7852; Sausage_roll/Sausage_roll_0100.jpg:0.7045; Sausage_roll/Sausage_roll_0084.jpg:0.4891; Sausage_roll/Sausage_roll_0096.jpg:0.4331; Sausage_roll/Sausage_roll_0088.jpg:0.3695
Sausage_sandwich/Sausage_sandwich_0091.jpg,Sausage_sandwich,"A share of sausage sandwiches prepared using bread, sausage, avocados and other ingredients",Sausage_sandwich/Sausage_sandwich_0091.jpg,Sausage_sandwich,"A share of sausage sandwiches prepared using bread, sausage, avocados and other ingredients",1,1,Sausage_sandwich/Sausage_sandwich_0081.jpg,0,1,0.387197,1,0.722236,11.464921,0.722236,1.118017,8.785907,0.000063,9.903988,Sausage_sandwich/Sausage_sandwich_0091.jpg:0.7222; Sausage_bun/Sausage_bun_0081.jpg:0.6161; Melt_sandwich/Melt_sandwich_0093.jpg:0.5934; Sausage_and_peppers/Sausage_and_peppers_0094.jpg:0.3744; Sausage_sandwich/Sausage_sandwich_0081.jpg:0.2092
Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,Sauteed_mushrooms,"A share of sauteed mushrooms prepared using white sliced mushrooms, red and green bell peppers",Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,Sauteed_mushrooms,"A share of sauteed mushrooms prepared using white sliced mushrooms, red and green bell peppers",1,1,Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,1,1,1.250623,1,0.734771,15.314473,0.734771,1.095716,9.062557,0.000062,10.158336,Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg:0.7348; Di_san_xian/Di_san_xian_0098.jpg:0.4405; Spiced_beef/Spiced_beef_0086.jpg:0.4004; Di_san_xian/Di_san_xian_0115.jpg:0.2768; Pork_tenderloin/Pork_tenderloin_0084.jpg:0.2001
Schweinshaxe/Schweinshaxe_0097.jpg,Schweinshaxe,A plate of big brown schweinshaxe served with yellow noodles,Schweinshaxe/Schweinshaxe_0094.jpg,Schweinshaxe,A plate of brown schweinshaxe made with pork knuckle and beer,0,1,Eisbein/Eisbein_0094.jpg,0,1,0.202265,1,0.696609,17.425270,0.696609,1.100813,9.245011,0.000063,10.345888,Schweinshaxe/Schweinshaxe_0094.jpg:0.6966; Eisbein/Eisbein_0094.jpg:0.5634; Eisbein/Eisbein_0097.jpg:0.5503; Eisbein/Eisbein_0093.jpg:0.5252; Schweinshaxe/Schweinshaxe_0097.jpg:0.4658
Seafood_boil/Seafood_boil_0083.jpg,Seafood_boil,"A small portion of seafood boil with several prawns, small potatoes, corn, ham sausage and bread.",Seafood_boil/Seafood_boil_0083.jpg,Seafood_boil,"A small portion of seafood boil with several prawns, small potatoes, corn, ham sausage and bread.",1,1,Seafood_boil/Seafood_boil_0083.jpg,1,1,4.046593,0,0.000000,18.595358,18.595358,1.096869,0.000015,0.000028,1.096912,Seafood_boil/Seafood_boil_0083.jpg:18.5954; Seafood_boil/Seafood_boil_0093.jpg:14.5488; Seafood_boil/Seafood_boil_0082.jpg:10.2576; Jambalaya/Jambalaya_0087.jpg:9.7536; Bouillabaisse/Bouillabaisse_0091.jpg:9.6807
Seafood_pizza/Seafood_pizza_0095.jpg,Seafood_pizza,Pieces of black seafood pizza topped with shrimps and tomato slices,Bruschetta/Bruschetta_0090.jpg,Bruschetta,These bruschettas are topped with shrimp and garnished with a dash of coriander.,0,0,Seafood_pizza/Seafood_pizza_0082.jpg,0,0,0.019507,1,0.459586,9.102598,0.459586,1.082044,7.526727,0.000062,8.608834,Bruschetta/Bruschetta_0090.jpg:0.4596; Seafood_pizza/Seafood_pizza_0098.jpg:0.4287; Seafood_pizza/Seafood_pizza_0097.jpg:0.4136; Seafood_pizza/Seafood_pizza_0082.jpg:0.3927; Seafood_pizza/Seafood_pizza_0093.jpg:0.2974
Sesame_chicken/Sesame_chicken_0098.jpg,Sesame_chicken,"A plate of sesame chicken made of white chicken thighs and broccoli, served with white sesame on the top",Sesame_chicken/Sesame_chicken_0081.jpg,Sesame_chicken,"A small bowl of sesame chicken with some chicken pieces and broccoli, sprinkled with white sesame seeds.",0,1,Sesame_chicken/Sesame_chicken_0081.jpg,0,1,1.363258,1,0.580780,14.082341,0.580780,1.115543,8.665498,0.000061,9.781103,Sesame_chicken/Sesame_chicken_0081.jpg:0.5808; Sesame_chicken/Sesame_chicken_0098.jpg:0.4433; Orange_chicken/Orange_chicken_0087.jpg:0.4406; Sesame_chicken/Sesame_chicken_0097.jpg:0.3788; Drunken_chicken/Drunken_chicken_0086.jpg:0.3192
Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg,Shaker_Lemon_Pie,A plate of square shaker lemon with a leaf pattern on it,Apple_cobbler/Apple_cobbler_0095.jpg,Apple_cobbler,A square plate of golden apple cobbler with crispy skin in combination with blueberry jam cut from the newly baked whole piece,0,0,Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg,1,1,2.842245,1,0.580729,14.434619,0.580729,1.084593,8.708457,0.000061,9.793113,Apple_cobbler/Apple_cobbler_0095.jpg:0.5807; Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg:0.5777; Apple_strudel/Apple_strudel_0084.jpg:0.5719; Apple_dumpling/Apple_dumpling_0086.jpg:0.4862; Apple_dumpling/Apple_dumpling_0083.jpg:0.3872
Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,Shanghai_fried_noodles,A pot of brown shanghai fried noodles topped with Chinese chives,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,Shanghai_fried_noodles,A pot of brown shanghai fried noodles topped with Chinese chives,1,1,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,1,1,5.912702,0,0.000000,18.052954,18.052954,1.085337,0.000014,0.000027,1.085379,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg:18.0530; Lo_mein/Lo_mein_0081.jpg:12.1403; Shanghai_fried_noodles/Shanghai_fried_noodles_0099.jpg:10.1854; Okinawa_soba/Okinawa_soba_0092.jpg:9.0170; Shanghai_fried_noodles/Shanghai_fried_noodles_0095.jpg:8.7041
She-crab_soup/She-crab_soup_0095.jpg,She-crab_soup,"A black pot of crab soup prepared using white crabs, served with green spices",She-crab_soup/She-crab_soup_0095.jpg,She-crab_soup,"A black pot of crab soup prepared using white crabs, served with green spices",1,1,She-crab_soup/She-crab_soup_0084.jpg,0,1,1.440146,1,0.666193,10.860846,0.666193,1.083694,8.693497,0.000062,9.777255,She-crab_soup/She-crab_soup_0095.jpg:0.6662; She-crab_soup/She-crab_soup_0097.jpg:0.6532; She-crab_soup/She-crab_soup_0099.jpg:0.6267; She-crab_soup/She-crab_soup_0084.jpg:0.5554; She-crab_soup/She-crab_soup_0085.jpg:0.4689
Sheep's_trotters/Sheep's_trotters_0097.jpg,Sheep's_trotters,Brown sheep's trotters served with green spices and white sesame on the top,Sheep's_trotters/Sheep's_trotters_0091.jpg,Sheep's_trotters,"A bowl of red sheep's trotters prepared using sheep's trotters, soy sauce and seasoning",0,1,Sheep's_trotters/Sheep's_trotters_0097.jpg,1,1,2.107996,1,0.542916,16.584080,0.542916,1.123061,8.649520,0.000061,9.772645,Sheep's_trotters/Sheep's_trotters_0091.jpg:0.5429; Sheep's_trotters/Sheep's_trotters_0097.jpg:0.5378; Sheep's_trotters/Sheep's_trotters_0098.jpg:0.5183; Pig's_trotters/Pig's_trotters_0083.jpg:0.5116; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.4795
Shrimp_ball/Shrimp_ball_0089.jpg,Shrimp_ball,"Several yellow shrimp balls stacked together in a green round bowl, with two shrimp balls and a pink striped white handkerchief beside it.",Shrimp_ball/Shrimp_ball_0089.jpg,Shrimp_ball,"Several yellow shrimp balls stacked together in a green round bowl, with two shrimp balls and a pink striped white handkerchief beside it.",1,1,Pommes_dauphine/Pommes_dauphine_0095.jpg,0,1,0.792512,1,0.769798,13.032143,0.769798,1.090644,8.716266,0.000064,9.806976,Shrimp_ball/Shrimp_ball_0089.jpg:0.7698; Fishcake/Fishcake_0083.jpg:0.4042; Arancini/Arancini_0085.jpg:0.3123; Pommes_dauphine/Pommes_dauphine_0095.jpg:0.2237; Pommes_dauphine/Pommes_dauphine_0099.jpg:0.2014
Shrimp_toast/Shrimp_toast_0098.jpg,Shrimp_toast,"Golden shrimp and toasts with a filling of shrimp, served with a fork and a glass of milk on the side",Shrimp_toast/Shrimp_toast_0098.jpg,Shrimp_toast,"Golden shrimp and toasts with a filling of shrimp, served with a fork and a glass of milk on the side",1,1,Shrimp_toast/Shrimp_toast_0095.jpg,0,1,0.192729,1,0.722327,12.998557,0.722327,1.091406,7.989229,0.000052,9.080690,Shrimp_toast/Shrimp_toast_0098.jpg:0.7223; Shrimp_toast/Shrimp_toast_0095.jpg:0.4361; Cheese_roll/Cheese_roll_0094.jpg:0.3625; Jiuniang/Jiuniang_0098.jpg:0.2675; Denver_sandwich/Denver_sandwich_0425.jpg:0.1888
Shuizhu/Shuizhu_0097.jpg,Shuizhu,"Red shuizhu made with dried red chilies, beef shutters and meat, topped with green spices",Fuqi_feipian/Fuqi_feipian_0238.jpg,Fuqi_feipian,"The Fuqi feipian made of some tripe, tongue, and heart contains a lot of chili oil and some coriander",0,0,Fuqi_feipian/Fuqi_feipian_0238.jpg,0,1,1.332556,1,0.608439,17.792616,0.608439,1.084207,9.390063,0.000062,10.474334,Fuqi_feipian/Fuqi_feipian_0238.jpg:0.6084; Shuizhu/Shuizhu_0092.jpg:0.5668; Shuizhu/Shuizhu_0094.jpg:0.5060; Shuizhu/Shuizhu_0081.jpg:0.4779; Shuizhu/Shuizhu_0097.jpg:0.4633
Sliced_fish_soup/Sliced_fish_soup_0095.jpg,Sliced_fish_soup,A closeup of white sliced fish soup served with green spices on the top,Fish_head_casserole/Fish_head_casserole_0094.jpg,Fish_head_casserole,"Nice fish head casserole with a fresh fish dipped in white soup, sprinkled with some parsley, and a spoon in the soup.",0,0,Fish_head_casserole/Fish_head_casserole_0090.jpg,0,0,0.555620,1,0.710061,17.533791,0.710061,1.092066,8.925556,0.000065,10.017689,Fish_head_casserole/Fish_head_casserole_0094.jpg:0.7101; Fish_soup/Fish_soup_0090.jpg:0.6657; Fish_soup/Fish_soup_0091.jpg:0.6146; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.6100; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.5287
Smoked_salmon/Smoked_salmon_0093.jpg,Smoked_salmon,A share of thick orange smoked salmon slice served with green spices on the side,Smoked_salmon/Smoked_salmon_0093.jpg,Smoked_salmon,A share of thick orange smoked salmon slice served with green spices on the side,1,1,Smoked_salmon/Smoked_salmon_0093.jpg,1,1,0.856861,1,0.638245,14.435151,0.638245,1.105286,7.822855,0.000075,8.928217,Smoked_salmon/Smoked_salmon_0093.jpg:0.6382; Gravlax/Gravlax_0082.jpg:0.4992; Cured_salmon/Cured_salmon_0091.jpg:0.4939; Cured_salmon/Cured_salmon_0093.jpg:0.4757; Avocado_sauce/Avocado_sauce_0097.jpg:0.4146
Soba/Soba_0087.jpg,Soba,"Yellow soba, mung bean sprouts, red pepper strips, Dutch beans, fried tofu pieces, cashew nuts, peanuts and two small pieces of lemons, sprinkled with some chopped coriander, placed on a white round plate, and a pair of chopsticks with some noodles on the top of the plate.",Soba/Soba_0087.jpg,Soba,"Yellow soba, mung bean sprouts, red pepper strips, Dutch beans, fried tofu pieces, cashew nuts, peanuts and two small pieces of lemons, sprinkled with some chopped coriander, placed on a white round plate, and a pair of chopsticks with some noodles on the top of the plate.",1,1,Soba/Soba_0087.jpg,1,1,6.316046,0,0.000000,16.627487,16.627487,1.088862,0.000014,0.000029,1.088906,Soba/Soba_0087.jpg:16.6275; Fried_noodles/Fried_noodles_0094.jpg:10.3114; Lo_mein/Lo_mein_0084.jpg:9.8730; Soba/Soba_0081.jpg:8.2754; Fried_noodles/Fried_noodles_0098.jpg:8.0648
Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,Sopa_de_Mandioca,"In a small metal bowl, there are some purple and yellow Taro balls, burning grass, and mango.",Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,Sopa_de_Mandioca,"In a small metal bowl, there are some purple and yellow Taro balls, burning grass, and mango.",1,1,Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,1,1,1.351674,1,0.748425,17.186527,0.748425,1.092058,9.558030,0.000061,10.650152,Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg:0.7484; Sopa_de_Mandioca/Sopa_de_Mandioca_0116.jpg:0.5663; Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg:0.4899; Sopa_de_Mandioca/Sopa_de_Mandioca_0105.jpg:0.4795; Nuomici/Nuomici_0091.jpg:0.3659
Soused_herring/Soused_herring_0094.jpg,Soused_herring,Next to the grey peeled soused herring is a white mashed potato garnished with a sprig of rosemary,Soused_herring/Soused_herring_0081.jpg,Soused_herring,"On a gray dinner plate, a soused herring is delicately presented with mashed potato salad and sauerkraut.",0,1,Soused_herring/Soused_herring_0081.jpg,0,1,1.811821,1,0.731351,19.901615,0.731351,1.092471,9.057328,0.000063,10.149864,Soused_herring/Soused_herring_0081.jpg:0.7314; Soused_herring/Soused_herring_0094.jpg:0.6167; Soused_herring/Soused_herring_0086.jpg:0.4728; Soused_herring/Soused_herring_0084.jpg:0.4667; Soused_herring/Soused_herring_0096.jpg:0.3667
Spanish_rice/Spanish_rice_0084.jpg,Spanish_rice,A white with black rimmed serving bowl holds a fried brown and red Spanish rice with a lime garnish.,Spanish_rice/Spanish_rice_0093.jpg,Spanish_rice,A silver fork picks up some Spanish rice covered in orange sauce with red and green bell peppers,0,1,Spanish_rice/Spanish_rice_0097.jpg,0,1,0.484731,1,0.519656,7.118253,0.519656,1.083215,8.582107,0.000066,9.665390,Spanish_rice/Spanish_rice_0093.jpg:0.5197; Spanish_rice/Spanish_rice_0084.jpg:0.4534; Spanish_rice/Spanish_rice_0097.jpg:0.3521; Spanish_rice/Spanish_rice_0085.jpg:0.3364; Spanish_rice/Spanish_rice_0087.jpg:0.2602
Spatzle/Spatzle_0093.jpg,Spatzle,"A blue plate with a spatzle, a brown steak and some green peas",Spatzle/Spatzle_0093.jpg,Spatzle,"A blue plate with a spatzle, a brown steak and some green peas",1,1,Spatzle/Spatzle_0093.jpg,1,1,2.960056,1,0.870656,21.882393,0.870656,1.197431,8.954998,0.000057,10.152488,Spatzle/Spatzle_0093.jpg:0.8707; Spatzle/Spatzle_0083.jpg:0.4037; Spatzle/Spatzle_0081.jpg:0.3612; Spatzle/Spatzle_0084.jpg:0.2902; Spatzle/Spatzle_0089.jpg:0.2422
Spiced_beef/Spiced_beef_0094.jpg,Spiced_beef,"Three brown spiced beef on a wooden chopping board, one of which is pierced by an iron pick, and some green cucumber slices next to it",Spiced_beef/Spiced_beef_0094.jpg,Spiced_beef,"Three brown spiced beef on a wooden chopping board, one of which is pierced by an iron pick, and some green cucumber slices next to it",1,1,Spiced_beef/Spiced_beef_0094.jpg,1,1,7.270997,0,0.000000,16.699427,16.699427,1.094651,0.000014,0.000027,1.094693,Spiced_beef/Spiced_beef_0094.jpg:16.6994; kebab/kebab_0095.jpg:9.4284; kebab/kebab_0098.jpg:8.7960; Spiced_beef/Spiced_beef_0106.jpg:8.5226; Israeli_salad/Israeli_salad_0092.jpg:8.3620
Spinach_salad/Spinach_salad_0096.jpg,Spinach_salad,A golden fork and a spinach salad with yellow squash and white quinoa on a white plate,Spinach_salad/Spinach_salad_0096.jpg,Spinach_salad,A golden fork and a spinach salad with yellow squash and white quinoa on a white plate,1,1,Spinach_salad/Spinach_salad_0096.jpg,1,1,7.435582,0,0.000000,14.004025,14.004025,1.099667,0.000014,0.000029,1.099712,Spinach_salad/Spinach_salad_0096.jpg:14.0040; Apple_crisp/Apple_crisp_0100.jpg:6.5684; Banana_salad/Banana_salad_0081.jpg:6.5407; Spinach_salad/Spinach_salad_0093.jpg:6.4506; Tabbouleh/Tabbouleh_0095.jpg:6.3098
Spinach_soup/Spinach_soup_0087.jpg,Spinach_soup,It looks very fresh and tasty with the meatballs in the fresh and thick spinach soup.,Spinach_soup/Spinach_soup_0087.jpg,Spinach_soup,It looks very fresh and tasty with the meatballs in the fresh and thick spinach soup.,1,1,Spinach_soup/Spinach_soup_0087.jpg,1,1,0.266119,1,0.697540,18.270470,0.697540,1.095506,9.687053,0.000061,10.782623,Spinach_soup/Spinach_soup_0087.jpg:0.6975; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:0.4706; Steamed_meatball/Steamed_meatball_0086.jpg:0.4250; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.4001; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.3417
Steak_tartare/Steak_tartare_0086.jpg,Steak_tartare,"A steak tartare, arranged in a black canned container, with a side of coarse fries.",Steak_tartare/Steak_tartare_0086.jpg,Steak_tartare,"A steak tartare, arranged in a black canned container, with a side of coarse fries.",1,1,Steak_tartare/Steak_tartare_0086.jpg,1,1,2.592810,1,0.789452,18.573374,0.789452,1.085918,8.607301,0.000062,9.693283,Steak_tartare/Steak_tartare_0086.jpg:0.7895; Steak_tartare/Steak_tartare_0083.jpg:0.6450; Steak_tartare/Steak_tartare_0085.jpg:0.6123; Steak_tartare/Steak_tartare_0095.jpg:0.5180; Steak_tartare/Steak_tartare_0088.jpg:0.4507
Steamed_clams/Steamed_clams_0091.jpg,Steamed_clams,"The silver pot is packed with steamed clams in their shells, some with yellow gravy and white minced garlic",Steamed_clams/Steamed_clams_0091.jpg,Steamed_clams,"The silver pot is packed with steamed clams in their shells, some with yellow gravy and white minced garlic",1,1,Steamed_clams/Steamed_clams_0095.jpg,0,1,1.373197,1,0.669497,13.717659,0.669497,1.103303,9.595630,0.000073,10.699008,Steamed_clams/Steamed_clams_0091.jpg:0.6695; Steamed_clams/Steamed_clams_0095.jpg:0.5778; Steamed_clams/Steamed_clams_0087.jpg:0.5443; Steamed_clams/Steamed_clams_0084.jpg:0.5242; Steamed_clams/Steamed_clams_0094.jpg:0.4807
Steamed_meatball/Steamed_meatball_0081.jpg,Steamed_meatball,"Three steamed meatballs covered with rich sauce, arranged on rice and served in a white round bowl.",Steamed_meatball/Steamed_meatball_0081.jpg,Steamed_meatball,"Three steamed meatballs covered with rich sauce, arranged on rice and served in a white round bowl.",1,1,Steamed_meatball/Steamed_meatball_0081.jpg,1,1,2.050513,1,0.793963,15.985720,0.793963,1.117220,9.255810,0.000112,10.373144,Steamed_meatball/Steamed_meatball_0081.jpg:0.7940; Steamed_meatball/Steamed_meatball_0092.jpg:0.4517; Gołąbki/Gołąbki_0082.jpg:0.3672; Steamed_meatball/Steamed_meatball_0082.jpg:0.3038; Gołąbki/Gołąbki_0081.jpg:0.2745
Steamed_rice/Steamed_rice_0096.jpg,Steamed_rice,White somewhat sticky steamed rice sprinkled with green cilantro and yellow garnishes on the side,Avocado_sauce/Avocado_sauce_0098.jpg,Avocado_sauce,"Light and creamy avocado sauce over grilled chicken breast, with seasoned white rice on the side.",0,0,Steamed_rice/Steamed_rice_0096.jpg,1,1,0.192754,1,0.611623,7.512562,0.611623,1.095442,8.548339,0.000066,9.643850,Avocado_sauce/Avocado_sauce_0098.jpg:0.6116; Steamed_rice/Steamed_rice_0095.jpg:0.5732; Steamed_rice/Steamed_rice_0096.jpg:0.5579; Paupiette/Paupiette_0115.jpg:0.5197; Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg:0.3062
Stew_peas/Stew_peas_0093.jpg,Stew_peas,A serving of stew peas with chunks of browned meat in a red and white patterned bowl,Fricassee/Fricassee_0088.jpg,Fricassee,A pot of red fricassee served with potato wedges and peas.,0,0,Fricassee/Fricassee_0088.jpg,0,0,1.072953,1,0.482349,12.136427,0.482349,1.090313,8.816343,0.000063,9.906720,Fricassee/Fricassee_0088.jpg:0.4823; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0100.jpg:0.4613; Pork_ball/Pork_ball_0093.jpg:0.4148; Fricassee/Fricassee_0098.jpg:0.3329; Fish_head_casserole/Fish_head_casserole_0096.jpg:0.2339
