cat,filename,source_path,subset_path,caption
She-crab_soup,She-crab_soup/She-crab_soup_0093.jpg,dataset/food500/ISIA_Food500/images/She-crab_soup/She-crab_soup_0093.jpg,dataset/food500_subset/images/She-crab_soup/She-crab_soup_0093.jpg,"A bowl of white crab soup made with crabs, winter melons and meat"
She-crab_soup,She-crab_soup/She-crab_soup_0095.jpg,dataset/food500/ISIA_Food500/images/She-crab_soup/She-crab_soup_0095.jpg,dataset/food500_subset/images/She-crab_soup/She-crab_soup_0095.jpg,"A black pot of crab soup prepared using white crabs, served with green spices"
She-crab_soup,She-crab_soup/She-crab_soup_0097.jpg,dataset/food500/ISIA_Food500/images/She-crab_soup/She-crab_soup_0097.jpg,dataset/food500_subset/images/She-crab_soup/She-crab_soup_0097.jpg,A pot of clear crab soup made of whole red crabs and winter melons
She-crab_soup,She-crab_soup/She-crab_soup_0099.jpg,dataset/food500/ISIA_Food500/images/She-crab_soup/She-crab_soup_0099.jpg,dataset/food500_subset/images/She-crab_soup/She-crab_soup_0099.jpg,A bowl of golden crab soup prepared using red crabs
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0084.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0084.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0084.jpg,"Two sheep's trotters placed on a white oil absorption, in an oval pot with two handles."
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0088.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0088.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0088.jpg,"Many sheep's trotters, a spoon and a scissors clip dipped in the red soup, placed in a large round basin, and a small bowl of noodles beside it."
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0090.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0090.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0090.jpg,A few golden sheep's trotters dipped in dark brown sauce and a sprig of parsley placed on a white plate.
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0093.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0093.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0093.jpg,"A closeup of brown red sheep's trotters with thick soup, served with green spices"
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0097.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0097.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0097.jpg,Brown sheep's trotters served with green spices and white sesame on the top
Sheep's_trotters,Sheep's_trotters/Sheep's_trotters_0098.jpg,dataset/food500/ISIA_Food500/images/Sheep's_trotters/Sheep's_trotters_0098.jpg,dataset/food500_subset/images/Sheep's_trotters/Sheep's_trotters_0098.jpg,Brown sheep's trotters made with whole sheep's trotters and seasoning
Shrimp_ball,Shrimp_ball/Shrimp_ball_0082.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0082.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0082.jpg,"Two golden shrimp balls and a pair of chopsticks placed on cabbage leaves, and a small bowl of red sauce placed on a rectangular white plate."
Shrimp_ball,Shrimp_ball/Shrimp_ball_0087.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0087.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0087.jpg,"Four yellow shrimp balls, white noodles, minced meat and bean sprouts dipped in yellow soup and placed in a white round bowl with a pair of chopsticks, a spoon and a white and pink striped handkerchief beside it."
Shrimp_ball,Shrimp_ball/Shrimp_ball_0088.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0088.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0088.jpg,Several white shrimp balls and green pepper slices placed on a blue square plate with black edge.
Shrimp_ball,Shrimp_ball/Shrimp_ball_0089.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0089.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0089.jpg,"Several yellow shrimp balls stacked together in a green round bowl, with two shrimp balls and a pink striped white handkerchief beside it."
Shrimp_ball,Shrimp_ball/Shrimp_ball_0097.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0097.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0097.jpg,"Orange shrimp balls made with shrimps, served with dried green kelp"
Shrimp_ball,Shrimp_ball/Shrimp_ball_0100.jpg,dataset/food500/ISIA_Food500/images/Shrimp_ball/Shrimp_ball_0100.jpg,dataset/food500_subset/images/Shrimp_ball/Shrimp_ball_0100.jpg,"A plate of golden shrimp balls garnished with shrimp, served with orange and brown sauce on the side"
Shrimp_toast,Shrimp_toast/Shrimp_toast_0095.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0095.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0095.jpg,"A plate of cube golden shrimp and toast with a filling of potatoes, shrimp and sausages"
Shrimp_toast,Shrimp_toast/Shrimp_toast_0098.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0098.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0098.jpg,"Golden shrimp and toasts with a filling of shrimp, served with a fork and a glass of milk on the side"
Shrimp_toast,Shrimp_toast/Shrimp_toast_0104.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0104.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0104.jpg,"Decorated with two pinches of mints, a piece of toast covered with green paste and topped with some shrimps without shells and yellow and red cherry tomatoes."
Shrimp_toast,Shrimp_toast/Shrimp_toast_0107.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0107.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0107.jpg,"Some shrimp toasts are made of a piece of toast at the bottom, topped with some slices of cucumbers and radishes with some shrimps mixed with mayonnaise on the top."
Shrimp_toast,Shrimp_toast/Shrimp_toast_0139.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0139.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0139.jpg,"Three pieces of toast with several shrimp, sprinkled with some chopped scallions, placed on a square white plate."
Shrimp_toast,Shrimp_toast/Shrimp_toast_0140.jpg,dataset/food500/ISIA_Food500/images/Shrimp_toast/Shrimp_toast_0140.jpg,dataset/food500_subset/images/Shrimp_toast/Shrimp_toast_0140.jpg,"Six slices of toast with six slices of beef and six shrimp on them, placed on a square white plate."
Shuizhu,Shuizhu/Shuizhu_0081.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0081.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0081.jpg,"A large bowl of shuizhu with white fish slices, chopped dry red pepper, two slices of red pepper, red soup, chopped chives and a sprig of parsley."
Shuizhu,Shuizhu/Shuizhu_0082.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0082.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0082.jpg,"A portion of shuizhu with pork slices, chopped dry red pepper, red soup and chopped chives placed in a white round bowl."
Shuizhu,Shuizhu/Shuizhu_0083.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0083.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0083.jpg,"Nice shuizhu with pork slices, chopped red pepper and red soup, sprinkled with chopped coriander and placed in a black pot with a handle."
Shuizhu,Shuizhu/Shuizhu_0087.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0087.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0087.jpg,"A small portion of shuizhu with many pork slices, chopped red pepper and red soup, sprinkled with chopped coriander and placed in a round bowl with two handles."
Shuizhu,Shuizhu/Shuizhu_0096.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0096.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0096.jpg,A red pot of red shuizhu topped with green onions and minced garlic with dried chilies floating on it
Shuizhu,Shuizhu/Shuizhu_0097.jpg,dataset/food500/ISIA_Food500/images/Shuizhu/Shuizhu_0097.jpg,dataset/food500_subset/images/Shuizhu/Shuizhu_0097.jpg,"Red shuizhu made with dried red chilies, beef shutters and meat, topped with green spices"
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0081.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0081.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0081.jpg,"A plate of sicilian orange salad with chicory, onion slices, orange slices and black olives."
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0087.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0087.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0087.jpg,"Nice sicilian orange salad with spinach, chicory, oranges, shrimp and onion slices, sprinkled with chopped peanuts."
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0089.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0089.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0089.jpg,"A portion of sicilian orange salad with lettuce, cabbage, beets, tomato pieces, orange pieces, crushed peanuts and cheese, and a fork on a white round plate with black edge."
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0090.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0090.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0090.jpg,"A plate of sicilian orange salad with onion slices, purple onion rings, orange slices, and some dill sprinkled on it."
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0094.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0094.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0094.jpg,"red Sicilian orange salad made with sliced blood oranges, topped with onion rings, sprinkled with black powder on the top"
Sicilian_orange_salad,Sicilian_orange_salad/Sicilian_orange_salad_0095.jpg,dataset/food500/ISIA_Food500/images/Sicilian_orange_salad/Sicilian_orange_salad_0095.jpg,dataset/food500_subset/images/Sicilian_orange_salad/Sicilian_orange_salad_0095.jpg,"A share of Sicilian orange salad prepared using sliced oranges, served with shredded onions and green spices"
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0082.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0082.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0082.jpg,"A portion of sliced fish soup with tofu pieces, fish, radish slices, green onions, coriander and a small red pepper, and a spoon placed in a black bowl with two handles."
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0083.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0083.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0083.jpg,"A portion of sliced fish soup with several slices of fish and white soup, sprinkled with chopped scallions, and placed in a white round bowl with brown edge."
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0089.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0089.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0089.jpg,"A pot of sliced fish soup with fish and light yellow soup, sprinkled with chopped coriander, and a large spoon on it."
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0095.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0095.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0095.jpg,A closeup of white sliced fish soup served with green spices on the top
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0099.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0099.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0099.jpg,A share of sliced fish soup served with fish and loofah slices
Sliced_fish_soup,Sliced_fish_soup/Sliced_fish_soup_0100.jpg,dataset/food500/ISIA_Food500/images/Sliced_fish_soup/Sliced_fish_soup_0100.jpg,dataset/food500_subset/images/Sliced_fish_soup/Sliced_fish_soup_0100.jpg,White sliced fish soup topped with black fungus and sliced red pepper
Smoked_salmon,Smoked_salmon/Smoked_salmon_0082.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0082.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0082.jpg,"A few slices of smoked salmon and white salad dressing on a piece of bread, sprinkled with chopped chives, diced onions and hazelnuts."
Smoked_salmon,Smoked_salmon/Smoked_salmon_0089.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0089.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0089.jpg,"A few slices of smoked salmon filled with salad dressing and radish strips,  some mulberry and chives on them, and placed on a round white plate with blue patterns."
Smoked_salmon,Smoked_salmon/Smoked_salmon_0091.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0091.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0091.jpg,A tray of smoked salmon made with bread and orange smoked salmon
Smoked_salmon,Smoked_salmon/Smoked_salmon_0093.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0093.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0093.jpg,A share of thick orange smoked salmon slice served with green spices on the side
Smoked_salmon,Smoked_salmon/Smoked_salmon_0094.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0094.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0094.jpg,"A plate of thick orange smoked salmon served with Brussels sprout, topped with white sauce"
Smoked_salmon,Smoked_salmon/Smoked_salmon_0097.jpg,dataset/food500/ISIA_Food500/images/Smoked_salmon/Smoked_salmon_0097.jpg,dataset/food500_subset/images/Smoked_salmon/Smoked_salmon_0097.jpg,A plate of orange smoked salmon served with green mustard and yellow sauce on the side
Soba,Soba/Soba_0081.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0081.jpg,dataset/food500_subset/images/Soba/Soba_0081.jpg,"Some soba, carrot strips, purple cabbage strips, mung bean sprouts, black sesame seeds and peanut chips, sprinkled with some peanut butter and chopped green onions, and a pair of chopsticks in a white round bowl."
Soba,Soba/Soba_0082.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0082.jpg,dataset/food500_subset/images/Soba/Soba_0082.jpg,"A lot of soba, red pepper strips and mushroom slices, sprinkled with chopped scallions and white sesame seeds, put in a round bowl with blue patterns, and a pair of chopsticks on it, on a brown round plate."
Soba,Soba/Soba_0087.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0087.jpg,dataset/food500_subset/images/Soba/Soba_0087.jpg,"Yellow soba, mung bean sprouts, red pepper strips, Dutch beans, fried tofu pieces, cashew nuts, peanuts and two small pieces of lemons, sprinkled with some chopped coriander, placed on a white round plate, and a pair of chopsticks with some noodles on the top of the plate."
Soba,Soba/Soba_0089.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0089.jpg,dataset/food500_subset/images/Soba/Soba_0089.jpg,"Some brown soba, pumpkin slices and broccoli, sprinkled with black sesame seeds, and a pair of chopsticks in a gray round bowl with black edge."
Soba,Soba/Soba_0092.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0092.jpg,dataset/food500_subset/images/Soba/Soba_0092.jpg,"Soba topped with meat, served with carrots and cucumbers, sprinkled with green spices and white sesame on the top"
Soba,Soba/Soba_0097.jpg,dataset/food500/ISIA_Food500/images/Soba/Soba_0097.jpg,dataset/food500_subset/images/Soba/Soba_0097.jpg,"Red soba prepared using soba and carrots, served with white and green spices on the top"
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0084.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0084.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0084.jpg,"A yellow fried soft shell crab, fried shrimp and bread on a white oil absorbent paper."
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0089.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0089.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0089.jpg,"A soft shell crab, several pieces of bacon, cabbage leaves, bread slices, tomato slices and yellow scones placed on a white round plate."
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0090.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0090.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0090.jpg,"A brown soft shell crab, cabbage leaves, purple cabbage strips, carrot strips and cucumber strips between two pieces of bread."
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0094.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0094.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0094.jpg,"A share of golden soft-shell crabs, topped with shredded cabbage, tomatoes and onions, served with orange sauce around"
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0097.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0097.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0097.jpg,Deep fried golden crispy soft-shell crabs topped with green spices
Soft-shell_crab,Soft-shell_crab/Soft-shell_crab_0099.jpg,dataset/food500/ISIA_Food500/images/Soft-shell_crab/Soft-shell_crab_0099.jpg,dataset/food500_subset/images/Soft-shell_crab/Soft-shell_crab_0099.jpg,"A plate of soft-shell crabs served with a bowl of white soup, rice and carrots"
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0097.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0097.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0097.jpg,"Small white bowl with yellow Taro balls, red diced watermelon and transparent sago"
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,"In a small metal bowl, there are some purple and yellow Taro balls, burning grass, and mango."
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0107.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0107.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0107.jpg,"A bowl of sticky Taro balls with white pitted lychees, fully boiled red dates and some yellow mandioca cubes."
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg,"A Taro balls consists of some transparent yellowish and light-red tapioca pieces, some mandioca chunks and some chopped watermelon and some black tapioca cubes in a sticky soup doused with some coconut milk on the surface."
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0112.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0112.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0112.jpg,Sopa de Mandioca with colorful taro balls and some red beans in a white bowl with a female symbol on the edge
Sopa_de_Mandioca,Sopa_de_Mandioca/Sopa_de_Mandioca_0116.jpg,dataset/food500/ISIA_Food500/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0116.jpg,dataset/food500_subset/images/Sopa_de_Mandioca/Sopa_de_Mandioca_0116.jpg,"A full bowl of Sopa de Mandioca with boiled taro balls in yellow, white and purple in the clear soup"
Soused_herring,Soused_herring/Soused_herring_0081.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0081.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0081.jpg,"On a gray dinner plate, a soused herring is delicately presented with mashed potato salad and sauerkraut."
Soused_herring,Soused_herring/Soused_herring_0084.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0084.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0084.jpg,Three herring rolls wrapped in soused herring are delicately arranged on a white dinner plate and garnished with green leaves.
Soused_herring,Soused_herring/Soused_herring_0089.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0089.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0089.jpg,"On the seaside table, a plate consisting of soused herring fillets, vegetable salad and other delicacies looked fresh and tempting."
Soused_herring,Soused_herring/Soused_herring_0092.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0092.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0092.jpg,Three light brown soused herrings on a black plate next to a silver fork and some chopped onions
Soused_herring,Soused_herring/Soused_herring_0093.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0093.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0093.jpg,"A layer of potatoes on a white plate with yellow rings, covered with lumpy soused herring and sprinkled with some green peppercorns on top"
Soused_herring,Soused_herring/Soused_herring_0094.jpg,dataset/food500/ISIA_Food500/images/Soused_herring/Soused_herring_0094.jpg,dataset/food500_subset/images/Soused_herring/Soused_herring_0094.jpg,Next to the grey peeled soused herring is a white mashed potato garnished with a sprig of rosemary
Spanish_rice,Spanish_rice/Spanish_rice_0082.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0082.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0082.jpg,A serving of Spanish rice is served in a black serving bowl on the wooden dining table.
Spanish_rice,Spanish_rice/Spanish_rice_0083.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0083.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0083.jpg,A large bowl of Spanish rice with fried golden brown is served in a large serving bowl and placed on a beautiful denim color tablecloth.
Spanish_rice,Spanish_rice/Spanish_rice_0084.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0084.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0084.jpg,A white with black rimmed serving bowl holds a fried brown and red Spanish rice with a lime garnish.
Spanish_rice,Spanish_rice/Spanish_rice_0085.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0085.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0085.jpg,A Spanish rice is served in an oval white amphora bowl with a serving spoon and placed on a wooden table.
Spanish_rice,Spanish_rice/Spanish_rice_0087.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0087.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0087.jpg,A bowl of Spanish rice with diced green and red peppers is placed on a red polka dot cloth and served with a table spoon.
Spanish_rice,Spanish_rice/Spanish_rice_0097.jpg,dataset/food500/ISIA_Food500/images/Spanish_rice/Spanish_rice_0097.jpg,dataset/food500_subset/images/Spanish_rice/Spanish_rice_0097.jpg,A serving of red Spanish rice with green bell peppers and transparent onions on a white plate with blue flower pattern
Spatzle,Spatzle/Spatzle_0085.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0085.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0085.jpg,"A round frying pan holds a serving of spatzles, set on a wooden table outdoors, surrounded by mountains."
Spatzle,Spatzle/Spatzle_0089.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0089.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0089.jpg,"On the white table, there were two gray serving bowls, one holding a plate of spatzles and the other holding a vegetable salad."
Spatzle,Spatzle/Spatzle_0091.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0091.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0091.jpg,Creamy white spatzle sprinkled with green chopped green onions in a black metal container with a handle and a wooden spoon next to it
Spatzle,Spatzle/Spatzle_0092.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0092.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0092.jpg,A spatzle with red tomatoes and green spinach is served on a white plate next to a black plate with peanuts
Spatzle,Spatzle/Spatzle_0093.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0093.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0093.jpg,"A blue plate with a spatzle, a brown steak and some green peas"
Spatzle,Spatzle/Spatzle_0096.jpg,dataset/food500/ISIA_Food500/images/Spatzle/Spatzle_0096.jpg,dataset/food500_subset/images/Spatzle/Spatzle_0096.jpg,A serving of yellow gooey spatzle in a white bowl with a silver metal container next to it
Spiced_beef,Spiced_beef/Spiced_beef_0086.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0086.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0086.jpg,"A dish made of fresh vegetables, portobello mushrooms, and spiced beef is placed on the table and served with a fork."
Spiced_beef,Spiced_beef/Spiced_beef_0091.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0091.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0091.jpg,A silver metal container holds a spiced beef in an orange broth with red bell peppers and green basil leaves
Spiced_beef,Spiced_beef/Spiced_beef_0092.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0092.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0092.jpg,"On a white plate lies a piece of spiced beef with a brown surface and a red inside, it has been cut into two pieces"
Spiced_beef,Spiced_beef/Spiced_beef_0094.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0094.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0094.jpg,"Three brown spiced beef on a wooden chopping board, one of which is pierced by an iron pick, and some green cucumber slices next to it"
Spiced_beef,Spiced_beef/Spiced_beef_0095.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0095.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0095.jpg,Small white bowl with some brown spiced beef sprinkled with diced red peppers and green chopped green onions
Spiced_beef,Spiced_beef/Spiced_beef_0111.jpg,dataset/food500/ISIA_Food500/images/Spiced_beef/Spiced_beef_0111.jpg,dataset/food500_subset/images/Spiced_beef/Spiced_beef_0111.jpg,Some pinkish thin slices of spiced beef are on the top of a large lettuce leaf.
Spinach_salad,Spinach_salad/Spinach_salad_0086.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0086.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0086.jpg,"On the table, there were several spinach salads consisting of spinach, cucumber strips and eggs, which looked fresh and tasty."
Spinach_salad,Spinach_salad/Spinach_salad_0087.jpg,dataset/food500/ISIA_Food500/images/Spinach_salad/Spinach_salad_0087.jpg,dataset/food500_subset/images/Spinach_salad/Spinach_salad_0087.jpg,"A spinach salad with salmon, sliced cucumber, baby carrots and spinach looks delicious with fresh ingredients."
